source	source_desc	source_id	target	target_desc	target_id	weight
IBA57	OMIM:615316	200205	?multiple mitochondrial dysfunctions syndrome 3	OMIM:615330	3	1.000000
FGF9	OMIM:600921	2254	?multiple synostoses syndrome 3	OMIM:612961	3	1.000000
CNTN1	OMIM:600016	1272	?myopathy, congenital, compton-north	OMIM:612540	3	1.000000
ORAI1	OMIM:610277	84876	?immunodeficiency 9	OMIM:612782	3	1.000000
ORAI1	OMIM:610277	84876	?myopathy, tubular aggregate, 2	OMIM:615883	3	1.000000
POLA1	OMIM:312040	5422	?n syndrome	OMIM:310465	1	1.000000
NAT8L	OMIM:610647	339983	?n-acetylaspartate deficiency	OMIM:614063	3	1.000000
TMEM98	OMIM:615949	26022	?nanophthalmos 4	OMIM:615972	3	1.000000
TP73	OMIM:601990	7161	?neuroblastoma	-666	1	1.000000
HSPB3	OMIM:604624	8988	?neuronopathy, distal hereditary motor, type iic	OMIM:613376	3	1.000000
NM	OMIM:162820	4827	?neutrophil chemotactic repsonse, abnormal	-666	2	1.000000
CSF3R	OMIM:138971	1441	?neutrophilia, hereditary	OMIM:162830	3	1.000000
NTRK2	OMIM:600456	4915	?obesity, hyperphagia, and developmental delay	OMIM:613886	3	1.000000
C2CD3	OMIM:615944	26005	?orofaciodigital syndrome xiv	OMIM:615948	3	1.000000
PAX1	OMIM:167411	5075	?otofaciocervical syndrome 2	OMIM:615560	3	1.000000
ST11	OMIM:602011	8466	?pancreatic endocrine tumors	-666	1	1.000000
ATP6AP2	OMIM:300556	10159	?mental retardation, x-linked, syndromic, hedera type	OMIM:300423	3	1.000000
ATP6AP2	OMIM:300556	10159	?parkinsonism with spasticity, x-linked	OMIM:300911	3	1.000000
PIGT	OMIM:610272	51604	?multiple congenital anomalies-hypotonia-seizures syndrome 3	OMIM:615398	3	1.000000
PIGT	OMIM:610272	51604	?paroxysmal nocturnal hemoglobinuria 2	OMIM:615399	3	1.000000
ERMARD	OMIM:615532	55780	?periventricular nodular heterotopia 6	OMIM:615544	3	1.000000
PCK1	OMIM:614168	5105	?phosphoenolpyruvate carboxykinase-1, cytosolic, deficiency	OMIM:261680	1	1.000000
ZNF141	OMIM:194648	7700	?polydactyly, postaxial, type a6	OMIM:615226	3	1.000000
DMXL2	OMIM:612186	23312	?polyendocrine-polyneuropathy syndrome	OMIM:616113	3	1.000000
PAFC	OMIM:128700	404715	?preauricular fistulae, congenital	OMIM:128700	2	1.000000
STAG3	OMIM:608489	10734	?premature ovarian failure 8	OMIM:615723	3	1.000000
KCNJ8	OMIM:600935	3764	?prinzmetal angina	-666	1	1.000000
PGR	OMIM:607311	5241	?progesterone resistance	OMIM:264080	2	1.000000
ZFHX4	OMIM:606940	79776	?ptosis, congenital	OMIM:178300	2	1.000000
RWS	OMIM:179450	7937	?ragweed sensitivity	OMIM:179450	2	1.000000
FGF20	OMIM:605558	26281	?renal hypodysplasia/aplasia 2	OMIM:615721	3	1.000000
NEK8	OMIM:609799	284086	?nephronophthisis 9	OMIM:613824	3	1.000000
NEK8	OMIM:609799	284086	?renal-hepatic-pancreatic dysplasia 2	OMIM:615415	3	1.000000
RCD1	OMIM:180020	5953	?retinal cone dystrophy-1	OMIM:180020	2	1.000000
RDH11	OMIM:607849	51109	?retinal dystrophy, juvenile cataracts, and short stature syndrome	OMIM:616108	3	1.000000
RBP3	OMIM:180290	5949	?retinitis pigmentosa 66	OMIM:615233	3	1.000000
NEK2	OMIM:604043	4751	?retinitis pigmentosa 67	OMIM:615565	3	1.000000
RP9	OMIM:607331	6100	?retinitis pigmentosa 9	OMIM:180104	3	1.000000
RP6	OMIM:312612	6104	?retinitis pigmentosa, x-linked recessive, 6	-666	2	1.000000
RCHTS	OMIM:613328	100462676	?roifman-chitayat syndrome	OMIM:613328	2	1.000000
SRPX2	OMIM:300642	27286	?rolandic epilepsy, mental retardation, and speech dyspraxia	OMIM:300643	3	1.000000
SSX1	OMIM:312820	6756	?sarcoma, synovial	OMIM:300813	3	1.000000
SSX2	OMIM:300192	6757	?sarcoma, synovial	OMIM:300813	3	1.000000
CEP63	OMIM:614724	80254	?seckel syndrome 6	OMIM:614728	3	1.000000
DAZ1	OMIM:400003	1617	?sertoli-cell-only syndrome	-666	1	1.000000
ARHGEF10	OMIM:608136	9639	?slowed nerve conduction velocity, ad	OMIM:608236	3	1.000000
SPG41	OMIM:613364	100359402	?spastic paraplegia 41, autosomal dominant	OMIM:613364	2	1.000000
ARL6IP1	OMIM:607669	23204	?spastic paraplegia 61, autosomal recessive	OMIM:615685	3	1.000000
REEP2	OMIM:609347	51308	?spastic paraplegia 72, autosomal dominant	OMIM:615625	3	1.000000
REEP2	OMIM:609347	51308	?spastic paraplegia 72, autosomal recessive	OMIM:615625	3	1.000000
TAF4B	OMIM:601689	6875	?spermatogenic failure 13	OMIM:615841	3	1.000000
ZMYND15	OMIM:614312	84225	?spermatogenic failure 14	OMIM:615842	3	1.000000
EEF2	OMIM:130610	1938	?spinocerebellar ataxia 26	OMIM:609306	3	1.000000
SCA30	OMIM:613371	100359393	?spinocerebellar ataxia 30	OMIM:613371	2	1.000000
KIAA0226	OMIM:613516	9711	?spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	3	1.000000
CWF19L1	OMIM:616120	55280	?spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	3	1.000000
ATP2B3	OMIM:300014	492	?spinocerebellar ataxia, x-linked 1	OMIM:302500	3	1.000000
DLX5	OMIM:600028	1749	?split-hand/foot malformation 1 with sensorineural hearing loss	OMIM:220600	3	1.000000
LFNG	OMIM:602576	3955	?spondylocostal dysostosis 3, autosomal recessive	OMIM:609813	3	1.000000
TBX6	OMIM:602427	6911	?spondylocostal dysostosis 5, autosomal dominant	OMIM:122600	3	1.000000
COL27A1	OMIM:608461	85301	?steel syndrome	OMIM:615155	3	1.000000
SHROOM4	OMIM:300579	57477	?stocco dos santos x-linked mental retardation syndrome	OMIM:300434	3	1.000000
STOM	OMIM:133090	2040	?stomatocytosis i	OMIM:185000	1	1.000000
TCPT	OMIM:188025	140892	?thrombocytopenia, paris-trousseau type	OMIM:188025	4	1.000000
THM	OMIM:275220	7063	?tibial hemimelia	OMIM:275220	2	1.000000
ARNT2	OMIM:606036	9915	?webb-dattani syndrome	OMIM:615926	3	1.000000
MMP14	OMIM:600754	4323	?winchester syndrome	OMIM:277950	3	1.000000
ZLS	OMIM:135500	353173	?zimmermann-laband syndrome	OMIM:135500	2	1.000000
NEFH	OMIM:162230	4744	?{amyotrophic lateral sclerosis, susceptibility to}	OMIM:105400	3	1.000000
SLC9A9	OMIM:608396	285195	?{autism susceptibility 16}	OMIM:613410	3	1.000000
UCHL1	OMIM:191342	7345	?neurodegeneration with optic atrophy, childhood onset	OMIM:615491	3	1.000000
UCHL1	OMIM:191342	7345	?{parkinson disease 5, susceptibility to}	OMIM:613643	3	1.000000
GCG	OMIM:138030	2641	[?hyperproglucagonemia]	OMIM:145270	1	1.000000
NAT2	OMIM:612182	10	[acetylation, slow]	OMIM:243400	3	1.000000
AMPD3	OMIM:102772	272	[amp deaminase deficiency, erythrocytic]	OMIM:612874	3	1.000000
BWQTL4	OMIM:615192	101448071	[birth weight qtl4]	-666	2	1.000000
CD55	OMIM:125240	1604	[blood group cromer]	OMIM:613793	3	1.000000
AQP3	OMIM:600170	360	[blood group gil]	OMIM:607457	3	1.000000
ABO	OMIM:110300	28	[blood group, abo system]	OMIM:616093	3	1.000000
AQP1	OMIM:107776	358	[aquaporin-1 deficiency]	-666	3	1.000000
AQP1	OMIM:107776	358	[blood group, colton]	OMIM:110450	3	1.000000
ART4	OMIM:110600	420	[blood group, dombrock]	OMIM:616060	3	1.000000
ICAM4	OMIM:614088	3386	[blood group, landsteiner-wiener]	OMIM:111250	3	1.000000
FUT3	OMIM:111100	2525	[blood group, lewis]	-666	3	1.000000
BCAM	OMIM:612773	4059	[blood group, auberger system]	OMIM:111200	3	1.000000
BCAM	OMIM:612773	4059	[blood group, lutheran null]	OMIM:247420	3	1.000000
BCAM	OMIM:612773	4059	[blood group, lutheran system]	OMIM:111200	3	1.000000
BSG	OMIM:109480	682	[blood group, ok]	OMIM:111380	3	1.000000
ERMAP	OMIM:609017	114625	[blood group, radin]	OMIM:111620	3	1.000000
ERMAP	OMIM:609017	114625	[blood group, scianna system]	OMIM:111750	3	1.000000
SF	OMIM:111800	6420	[blood group, stoltzfus system]	OMIM:111800	2	1.000000
SMIM1	OMIM:615242	388588	[blood group, vel system]	OMIM:615264	3	1.000000
XG	OMIM:314700	7499	[blood group, xg system]	OMIM:314700	3	1.000000
ACHE	OMIM:100740	43	[blood group, yt system]	OMIM:112100	3	1.000000
ATP1B1	OMIM:182330	481	[blood pressure regulation qtl]	OMIM:145500	2	1.000000
RGS5	OMIM:603276	8490	[blood pressure regulation qtl]	OMIM:145500	2	1.000000
SELE	OMIM:131210	6401	[blood pressure regulation qtl]	OMIM:145500	2	1.000000
BMIQ15	OMIM:612967	100302719	[body mass index qtl 15]	-666	2	1.000000
BMIQ13	OMIM:612459	100233157	[body mass index qtl13]	-666	2	1.000000
BMIQ14	OMIM:612460	100233158	[body mass index qtl14]	-666	2	1.000000
BMIQ1	OMIM:606641	170815	[body mass index qtl1]	-666	2	1.000000
BMIQ2	OMIM:606643	192149	[body mass index qtl2]	-666	2	1.000000
BMIQ3	OMIM:607446	337895	[body mass index qtl3]	-666	2	1.000000
BMIQ5	OMIM:608558	449016	[body mass index qtl5]	-666	2	1.000000
BMIQ6	OMIM:608559	449017	[body mass index qtl6]	-666	2	1.000000
BMND10	OMIM:612113	100188883	[bone mineral density qtl 10]	-666	2	1.000000
BMND11	OMIM:612114	100188884	[bone mineral density qtl 11]	-666	2	1.000000
BMND13	OMIM:612727	100294717	[bone mineral density qtl 13]	-666	2	1.000000
BMND14	OMIM:612728	100294718	[bone mineral density qtl 14]	-666	2	1.000000
MIR2861	OMIM:613405	100422910	[bone mineral density qtl 15]	OMIM:613418	3	1.000000
BMND2	OMIM:605833	338027	[bone mineral density qtl 2]	-666	2	1.000000
BMND3	OMIM:606928	246259	[bone mineral density qtl 3]	-666	2	1.000000
BMND4	OMIM:300536	554316	[bone mineral density qtl 4]	-666	2	1.000000
BMND5	OMIM:609354	554315	[bone mineral density qtl 5]	-666	2	1.000000
BMND6	OMIM:609876	100188797	[bone mineral density qtl 6]	-666	2	1.000000
BMND9	OMIM:612110	100188882	[bone mineral density qtl 9]	-666	2	1.000000
BSZQTL3	OMIM:610649	100188815	[bone size quantitative trait locus 3]	OMIM:610649	2	1.000000
CPROTQ	OMIM:611920	100188860	[c-reactive protein qtl]	-666	2	1.000000
OR2J3	OMIM:615016	442186	[c3hex, ability to smell]	OMIM:615082	3	1.000000
CHIT1	OMIM:600031	1118	[chitotriosidase deficiency]	OMIM:614122	3	1.000000
CLQTL1	OMIM:604595	54501	[cholesterol level qtl 1]	-666	2	1.000000
CLQTL2	OMIM:610760	100188817	[cholesterol level qtl 2]	-666	2	1.000000
CINN	OMIM:611109	100188835	[cinnamon odor, pleasantness of]	OMIM:611109	2	1.000000
CKBE	OMIM:123270	1156	[creatine kinase, brain type, ectopic expression of]	OMIM:123270	2	1.000000
ABCC11	OMIM:607040	85320	[axillary odor, variation in]	OMIM:117800	3	1.000000
ABCC11	OMIM:607040	85320	[colostrum secretion, variation in]	OMIM:117800	3	1.000000
ABCC11	OMIM:607040	85320	[earwax, wet/dry]	OMIM:117800	3	1.000000
EPOR	OMIM:133171	2057	[erythrocytosis, familial, 1]	OMIM:133100	3	1.000000
NPC1L1	OMIM:608010	29881	[ezetimibe, nonresponse to]	-666	3	1.000000
FIQTL1	OMIM:606035	619503	[fasting insulin level quantitative trait locus 1]	OMIM:606035	2	1.000000
FGQTL1	OMIM:612108	100499165	[fasting plasma glucose level qtl 1]	-666	2	1.000000
FGQTL3	OMIM:613233	100379217	[fasting plasma glucose level qtl 3]	-666	2	1.000000
FGQTL4	OMIM:613462	100499169	[fasting plasma glucose level qtl 4]	-666	2	1.000000
GCKR	OMIM:600842	2646	[fasting plasma glucose level qtl 5]	OMIM:613463	3	1.000000
PLA2G5	OMIM:601192	5322	[fleck retina, familial benign]	OMIM:228980	3	1.000000
KHK	OMIM:614058	3795	[fructosuria]	OMIM:229800	3	1.000000
GGT2	OMIM:137181	728441	[gamma-glutamyltransferase, familial high serum]	-666	2	1.000000
SUGCT	OMIM:609187	79783	[glutaric aciduria iii]	OMIM:231690	3	1.000000
AQP7	OMIM:602974	364	[glycerol quantitative trait locus]	OMIM:614411	3	1.000000
