original_language	target_language	num_translations
bre	zho	1
brh	urd	1
bsk	deu	1
btg	fra	1
bua	eng	1
bua	est	2
bua	hun	3
bua	kaz	2
bua	kir	2
bua	mon	1
bua	pol	1
bua	rus	111
bua	tyv	1
bua	ukr	4
bug	fra	1
bul	ara	35
bul	ava	2
bul	aze	10
bul	bel	27
bul	cat	4
bul	ces	159
bul	chv	1
bul	dan	13
bul	dar	1
bul	deu	371
bul	ell	43
bul	eng	437
bul	epo	16
bul	est	22
bul	fin	11
bul	fra	280
bul	gle	1
bul	hbs	69
bul	heb	1
bul	hin	3
bul	hun	96
bul	hye	17
bul	ita	26
bul	jpn	28
bul	kaa	1
bul	kat	18
bul	kaz	9
bul	kir	6
bul	kor	3
bul	kur	1
bul	lav	20
bul	lit	32
bul	mkd	82
bul	mol	21
bul	mon	1
bul	nld	23
bul	nor	4
bul	oss	1
bul	pol	110
bul	por	30
bul	rom	1
bul	ron	58
bul	rus	1113
bul	sin	1
bul	slk	109
bul	slv	8
bul	spa	142
bul	sqi	14
bul	swe	10
bul	tam	2
bul	tgk	9
bul	tuk	12
bul	tur	42
bul	ukr	81
bul	uzb	8
bul	vie	6
bul	zho	16
bum	fra	2
bvr	eng	3
bwi	por	1
bzj	eng	1
bzj	fra	1
cab	eng	1
cak	eng	2
cak	spa	1
car	ben	1
car	eng	1
car	fra	2
car	nld	8
cat	ara	13
cat	arg	13
cat	ast	6
cat	bre	11
cat	bul	10
cat	ces	27
cat	cos	1
cat	cym	4
cat	dan	12
cat	deu	338
cat	ell	17
cat	eng	878
cat	epo	3
cat	est	4
cat	eus	313
cat	fil	1
cat	fin	10
cat	fra	689
cat	glg	215
cat	hbs	9
cat	heb	7
cat	hun	16
cat	isl	2
cat	ita	93
cat	jpn	29
cat	lat	2
cat	lav	3
cat	lit	14
cat	mal	1
cat	mkd	9
cat	nld	73
cat	nor	8
cat	oci	5
cat	pol	7
cat	por	35
cat	ron	25
cat	rus	25
cat	slk	4
cat	slv	23
cat	spa	5343
cat	sqi	1
cat	swe	19
cat	ukr	1
cat	urd	2
cat	wol	1
cat	zho	6
cbk	fil	1
cbs	spa	1
ceb	eng	2
ceb	fil	1
ces	abk	1
ces	ara	20
ces	asm	1
ces	aze	5
ces	bel	17
ces	ben	3
ces	bre	1
ces	bul	276
ces	cat	47
ces	chu	1
ces	dan	121
ces	deu	3001
ces	ell	26
ces	eng	3118
ces	epo	23
ces	est	92
ces	eus	5
ces	fas	16
ces	fin	103
ces	fra	883
ces	gle	2
ces	glg	2
ces	gsw	1
ces	hbs	231
ces	heb	40
ces	hin	4
ces	hun	1355
ces	hye	22
ces	isl	27
ces	ita	188
ces	jpn	188
ces	kaa	2
ces	kat	13
ces	kaz	8
ces	kir	5
ces	kor	29
ces	kur	2
ces	lat	20
ces	lav	56
ces	lit	91
ces	mal	1
ces	mkd	26
ces	mol	17
ces	mon	2
ces	msa	1
ces	nld	313
ces	nor	106
ces	pol	788
ces	por	95
ces	roh	1
ces	rom	5
ces	ron	93
ces	rus	895
ces	sah	1
ces	sco	1
ces	sin	1
ces	slk	3771
ces	slv	133
ces	spa	444
ces	sqi	19
ces	swe	208
ces	tat	1
ces	tel	1
ces	tgk	7
ces	tuk	3
ces	tur	30
ces	uig	1
ces	ukr	73
ces	uzb	9
ces	vie	4
ces	zho	106
chc	eng	1
che	ava	1
che	deu	1
che	fra	3
che	inh	1
che	kaz	4
che	kir	1
che	nor	2
che	rus	62
che	tat	1
che	tur	2
che	ukr	2
chg	deu	1
chg	eng	4
chg	fra	2
chg	kaz	2
chg	rus	5
chg	tur	3
chg	urd	1
chg	zho	1
chl	spa	1
chm	aze	1
chm	deu	1
chm	eng	2
chm	est	10
chm	fin	2
chm	hun	2
chm	kaz	1
chm	rus	97
chp	cre	7
chp	eng	18
chr	eng	2
chr	fra	1
chs	eng	1
chu	ces	2
chu	deu	6
chu	eng	11
chu	fin	2
chu	fra	9
chu	hbs	26
chu	krl	1
chu	lat	1
chu	mkd	2
chu	nld	1
chu	pol	3
chu	ron	2
chu	rus	6
chu	slk	1
chu	swe	5
chu	ukr	2
chv	aze	2
chv	bak	4
chv	bel	2
chv	eng	2
chv	est	1
chv	fra	1
chv	hun	3
chv	kaz	2
chv	nld	6
chv	rus	169
chv	sah	2
chv	slk	1
chv	swe	1
chv	tat	2
chv	ukr	5
chy	deu	6
chy	eng	3
chy	spa	1
chz	eng	1
cjk	fra	1
cjo	spa	2
cjs	rus	3
ckt	bul	1
ckt	ces	1
ckt	est	1
ckt	eve	1
ckt	fra	4
ckt	hbs	1
ckt	kat	1
ckt	kaz	1
ckt	pol	1
ckt	rus	19
ckt	ukr	1
ckt	uzb	1
cme	fra	3
cni	deu	1
coj	eng	1
com	eng	1
com	spa	1
cop	ara	1
cop	ces	6
cop	dan	3
cop	deu	16
cop	ell	1
cop	eng	59
cop	est	3
cop	fin	2
cop	fra	44
cop	hat	1
cop	hbs	4
cop	hun	3
cop	ita	1
cop	lat	1
cop	nld	11
cop	nor	2
cop	pol	5
cop	por	1
cop	ron	4
cop	rus	1
cop	spa	6
cop	swe	2
coq	eng	1
cor	eng	8
cor	gle	1
cos	deu	4
cos	eng	1
cos	fra	44
cos	ita	1
cot	spa	1
cre	chp	14
cre	dak	14
cre	eng	68
cre	fra	4
cre	oji	16
cre	spa	1
crg	eng	1
crh	aze	1
crh	ron	1
crh	rus	18
crh	ukr	2
crh	uzb	6
cro	eng	2
cro	spa	1
crs	eng	1
crs	fra	2
crs	rus	2
csb	bel	1
csb	deu	1
csb	eng	1
csb	pol	1
cuk	eng	1
cuk	spa	2
cul	spa	1
cuv	fra	1
cym	ben	1
cym	bre	38
cym	cat	1
cym	ces	3
cym	cor	1
cym	dan	1
cym	deu	29
cym	eng	488
cym	est	1
cym	fra	18
cym	gla	13
cym	gle	2
cym	glg	2
cym	heb	1
cym	hun	2
cym	jpn	1
cym	nld	9
cym	nor	2
cym	pol	3
cym	rus	1
cym	slk	2
cym	spa	2
dag	eng	1
dak	chp	1
dak	cre	6
dak	deu	8
dak	eng	6
dak	fra	1
dak	oji	1
dak	spa	2
dan	ara	63
dan	ast	3
dan	aze	4
dan	bel	1
dan	ben	3
dan	bis	1
dan	bod	1
dan	bre	2
dan	bul	76
dan	cat	116
dan	ces	164
dan	ckt	1
dan	cym	6
dan	dar	1
dan	deu	2909
dan	ell	74
dan	eng	4253
dan	epo	12
dan	est	163
dan	eus	17
dan	eve	1
dan	fao	70
dan	fas	62
dan	fil	1
dan	fin	750
dan	fra	1023
dan	fri	4
dan	frr	2
dan	gle	1
dan	glg	17
dan	hbs	226
dan	heb	17
dan	hin	3
dan	hun	162
dan	hye	3
dan	iku	179
dan	isl	652
dan	ita	176
dan	jpn	269
dan	kaa	1
dan	kal	232
dan	kat	5
dan	kaz	8
dan	kir	1
dan	kor	30
dan	kur	16
dan	lad	1
dan	lat	4
dan	lav	73
dan	lit	163
dan	mal	1
dan	mkd	17
dan	mol	10
dan	mon	21
dan	msa	3
dan	mya	1
dan	nep	1
dan	nld	521
dan	nor	2247
dan	nya	1
dan	ori	3
dan	oss	2
dan	pan	1
dan	pol	303
dan	por	141
dan	pus	2
dan	ron	90
dan	rus	530
dan	sah	1
dan	sin	2
dan	slk	55
dan	slv	64
dan	sme	4
dan	smj	3
dan	som	35
dan	spa	1174
dan	sqi	39
dan	swe	3462
dan	tam	20
dan	tat	1
dan	tgk	2
dan	tha	3
dan	tiz	1
dan	tsz	2
dan	tuk	1
dan	tur	126
dan	tzb	2
dan	uig	2
dan	ukr	15
dan	urd	25
dan	uzb	4
dan	vie	14
dan	wbm	1
dan	yiz	1
dan	zho	263
dar	ara	2
dar	bel	1
dar	deu	3
dar	eng	1
dar	est	1
dar	fas	1
dar	hin	1
dar	kat	1
dar	kir	1
dar	kum	1
dar	lit	1
dar	mol	1
dar	ori	1
dar	rus	61
dar	slk	1
dar	tab	1
dar	tgk	1
dar	ukr	1
dar	urd	2
del	eng	4
dep	eng	1
des	eng	1
deu	aar	1
deu	abk	1
deu	afr	9
deu	amh	5
deu	ang	1
deu	ara	543
deu	arg	1
deu	asm	17
deu	ast	3
deu	ava	1
deu	aym	2
deu	aze	30
deu	bak	3
deu	bel	59
deu	ben	72
deu	bik	1
deu	bod	4
deu	bre	9
deu	bul	2370
deu	cag	1
deu	cat	1719
deu	ceb	1
deu	ces	17462
deu	che	2
deu	chv	1
deu	ckt	2
deu	cym	9
deu	dan	4792
deu	dar	1
deu	ell	2022
deu	eng	28028
deu	enm	1
deu	epo	73
deu	est	1953
deu	eus	320
deu	eve	1
deu	fao	18
deu	fas	434
deu	fil	2
deu	fin	3294
deu	fra	23153
deu	fri	27
deu	frr	1
deu	frs	1
deu	gcf	1
deu	gla	2
deu	gle	7
deu	glg	170
deu	gmh	2
deu	grc	3
deu	grn	1
deu	gsw	52
deu	guj	14
deu	hat	1
deu	hau	4
deu	hbs	5034
deu	heb	517
deu	hem	1
deu	hin	63
deu	hun	10207
deu	hye	57
deu	ibo	1
deu	iku	5
deu	ilk	1
deu	inh	1
deu	isl	317
deu	ita	7795
deu	jbj	1
deu	jpn	8817
deu	kaa	8
deu	kab	1
deu	kal	1
deu	kan	16
deu	kat	94
deu	kaz	49
deu	kbd	1
deu	kea	1
deu	kek	1
deu	khm	1
deu	kin	4
deu	kir	23
deu	kor	1670
deu	krc	1
deu	kum	1
deu	kur	17
deu	lad	1
deu	lao	1
deu	lat	38
deu	lav	1012
deu	lbe	1
deu	lez	1
deu	lin	2
deu	lit	2140
deu	ltz	2
deu	lub	1
deu	mal	45
deu	mar	18
deu	miq	1
deu	mkd	273
deu	mlg	6
deu	mlt	1
deu	mol	100
deu	mon	39
deu	mos	1
deu	msa	137
deu	mya	3
deu	nde	1
deu	nep	10
deu	nld	15059
deu	nog	1
deu	nor	2333
deu	nyo	1
deu	oci	2
deu	ori	17
deu	pan	16
deu	pdt	1
deu	pol	10116
deu	por	4497
deu	prt	1
deu	pus	7
deu	que	5
deu	rcf	1
deu	roh	223
deu	rom	1
deu	ron	1564
deu	rup	2
deu	rus	6256
deu	sah	2
deu	sco	2
deu	sin	23
deu	slk	2525
deu	slv	3503
deu	sma	1
deu	sme	2
deu	som	7
deu	spa	20424
deu	sqi	583
deu	sub	1
deu	swa	5
deu	swe	3747
deu	swg	5
deu	syr	1
deu	tab	1
deu	tam	46
deu	tat	4
deu	tel	20
deu	tgk	23
deu	tha	29
deu	tir	2
deu	tsn	1
deu	tuk	5
deu	tur	1120
deu	tuv	1
deu	tyv	1
deu	uig	17
deu	ukr	222
deu	urd	11
deu	uzb	44
deu	ven	1
deu	vie	28
deu	vmw	1
deu	yid	6
deu	yor	2
deu	zho	3952
dga	eng	1
dgr	eng	2
dhv	fra	1
dih	spa	1
div	eng	1
dje	fra	6
djj	eng	18
djk	eng	1
djk	fra	1
djk	nld	24
dlg	rus	11
dlg	ukr	1
dng	est	1
dng	kaa	1
dng	kir	1
dng	rus	6
dng	uzb	1
doi	eng	5
doi	hin	3
doi	mal	1
doi	ori	1
dts	fra	1
dua	eng	1
dua	fra	3
dua	nld	1
dum	cat	1
dum	deu	3
dum	eng	15
dum	fra	14
dum	hun	1
dum	ita	3
dum	jpn	1
dum	lat	3
dum	nld	36
dum	pol	2
dum	spa	5
dyo	fra	1
dyu	fra	4
dzo	deu	1
egy	ara	6
egy	bul	5
egy	cat	1
egy	ces	10
egy	dan	2
egy	deu	46
egy	eng	54
egy	est	1
egy	fin	3
egy	fra	59
egy	grc	1
egy	hbs	7
egy	hun	2
egy	ita	3
egy	jpn	2
egy	msa	1
egy	nld	2
egy	nor	1
egy	pol	1
egy	por	3
egy	ron	1
egy	rus	3
egy	slk	2
egy	slv	1
egy	spa	15
egy	sqi	1
egy	swe	1
egy	zho	1
eip	deu	1
ell	ara	18
ell	ast	1
ell	bre	6
ell	bul	133
ell	cat	43
ell	ces	37
ell	chu	1
ell	dan	29
ell	deu	661
ell	eng	1669
ell	est	18
ell	eus	2
ell	fas	5
ell	fin	43
ell	fra	599
ell	glg	2
ell	hbs	206
ell	heb	10
ell	hun	51
ell	hye	5
ell	ita	145
ell	jpn	28
ell	kat	1
ell	kor	11
ell	lav	1
ell	lit	19
ell	ltz	1
ell	mkd	34
ell	mol	6
ell	nld	94
ell	nor	15
ell	pol	54
ell	por	21
ell	ron	174
ell	rus	125
ell	sco	2
ell	slk	16
ell	slv	16
ell	spa	259
ell	sqi	112
ell	swe	66
ell	tur	76
ell	ukr	21
ell	yid	1
ell	zho	25
eme	fra	1
enf	dan	1
enf	deu	1
enf	fin	1
enf	fra	1
enf	ita	1
enf	nld	1
enf	nor	1
enf	por	1
enf	rus	1
enf	spa	1
enf	swe	1
eng	abk	5
eng	abx	1
eng	acd	1
eng	acf	1
eng	ady	1
eng	afr	740
eng	agq	3
eng	agt	7
eng	aka	1
eng	akc	1
eng	ake	14
eng	akl	3
eng	amh	29
eng	ang	2
eng	anv	9
eng	aoi	1
eng	ara	6684
eng	arg	6
eng	arw	1
eng	asm	187
eng	ast	48
eng	atd	2
eng	att	1
eng	axk	1
eng	aze	67
eng	bak	4
eng	bar	1
eng	bav	2
eng	bcj	1
eng	bcw	1
eng	bel	98
eng	bem	1
eng	ben	688
eng	bfd	4
eng	bib	2
eng	bik	1
eng	bis	1
eng	bkd	1
eng	bkm	8
eng	bla	3
eng	blw	3
eng	bnc	11
eng	bno	1
eng	bod	7
eng	bpr	1
eng	bps	11
eng	bre	58
eng	bss	3
eng	bul	13475
eng	bvr	1
eng	bvz	1
eng	cat	6370
eng	ceb	7
eng	ces	32184
eng	cgc	3
eng	cho	3
eng	chp	108
eng	chr	1
eng	chv	5
eng	ckt	1
eng	cme	1
eng	cor	5
eng	cre	48
eng	cro	1
eng	cym	2210
eng	daa	2
eng	dak	9
eng	dan	40370
eng	dar	1
eng	deu	183329
eng	dgr	4
eng	div	7
eng	dji	1
eng	djj	9
eng	due	3
eng	dzg	5
eng	efi	1
eng	ell	16599
eng	enm	1
eng	epo	65
eng	est	11751
eng	eus	926
eng	fao	140
eng	fas	7987
eng	fij	7
eng	fil	115
eng	fin	28195
eng	fon	1
eng	fra	149788
eng	fri	31
eng	fro	1
eng	ful	2
eng	gad	1
eng	gag	1
eng	gbr	1
eng	gez	1
eng	gjn	2
eng	gla	204
eng	gle	112
eng	glg	432
eng	gmh	1
eng	grc	1
eng	gsw	36
eng	gue	1
eng	guj	135
eng	gul	1
eng	gup	1
eng	gvn	1
eng	gwi	1
eng	hag	2
eng	hat	1
eng	hau	17
eng	haw	9
eng	hbs	23121
eng	hdy	1
eng	heb	8620
eng	her	2
eng	hil	1
eng	hin	922
eng	hmn	5
eng	hni	1
eng	hnn	1
eng	hun	27988
eng	hur	1
eng	hye	114
eng	ibl	1
eng	ibo	3
eng	idd	1
eng	ifa	2
eng	ifk	4
eng	ify	1
eng	iku	68
eng	ilo	1
eng	ipk	1
eng	isl	3664
eng	ita	30169
eng	ivb	1
eng	jao	2
eng	jpn	100739
eng	kaa	5
eng	kac	1
eng	kal	64
eng	kan	208
eng	kas	1
eng	kat	166
eng	kaz	112
eng	kbd	1
eng	kdh	1
eng	ken	5
eng	kgh	8
eng	khm	7
eng	kir	22
eng	kkj	3
eng	kma	4
eng	kne	11
eng	kon	1
eng	kor	17110
eng	kqe	9
eng	kqy	1
eng	krc	2
eng	ksj	1
eng	kua	1
eng	kur	19
eng	kwn	1
eng	kxc	3
eng	lao	7
eng	lat	56
eng	lav	3861
eng	lbe	1
eng	lef	1
eng	lin	10
eng	lit	6951
eng	lkt	1
eng	lmp	5
eng	lns	10
eng	ltz	12
eng	lua	2
eng	mai	1
eng	mal	453
eng	mar	352
eng	mbd	10
eng	mbi	3
eng	mbs	5
eng	mbt	2
eng	mcu	2
eng	mfe	3
eng	mgo	2
eng	mic	1
eng	mkd	1517
eng	mkw	1
eng	mlg	42
eng	mlt	30
eng	mmn	1
eng	mmy	1
eng	mnf	16
eng	mni	1
eng	mol	528
eng	mon	207
eng	moz	6
eng	mri	310
eng	msa	3672
eng	msm	8
eng	mta	15
eng	mtg	1
eng	mwf	3
eng	mya	225
eng	mym	7
eng	mzw	1
eng	nav	13
eng	nbl	3
eng	ncu	3
eng	nde	8
eng	ndo	3
eng	nep	8
eng	nfr	4
eng	nga	2
eng	nhr	7
eng	nhu	6
eng	niu	21
eng	nld	73423
eng	nor	29891
eng	nso	10
eng	ntj	3
eng	ntr	1
eng	nya	15
eng	nza	1
eng	obo	1
eng	oci	12
eng	oji	7
eng	oku	3
eng	ori	161
eng	oss	7
eng	ota	1
eng	pan	122
eng	pdt	8
eng	pjt	6
eng	pkp	1
eng	plw	1
eng	pol	45183
eng	por	46826
eng	prt	3
eng	psi	3
eng	pus	1
eng	pwm	1
eng	que	3
eng	rar	33
eng	roh	11
eng	rom	18
eng	ron	8130
eng	rop	3
eng	rug	1
eng	rup	1
eng	rus	41147
eng	sah	4
eng	san	15
eng	sat	1
eng	scn	2
eng	sco	11
eng	sgb	2
eng	sid	2
eng	sil	2
eng	sin	302
eng	sjm	5
eng	slk	6586
eng	slv	9658
eng	sma	5
eng	smd	4
eng	sme	11
eng	smj	5
eng	smo	90
eng	sna	12
eng	snd	5
eng	som	26
eng	sot	8
eng	spa	128205
eng	sqi	2029
eng	ssw	16
eng	suc	5
eng	suq	3
eng	swa	12
eng	swe	48892
eng	swg	12
eng	sxn	1
eng	syb	3
eng	syr	2
eng	tah	3
eng	tam	679
eng	tat	18
eng	tbl	10
eng	tbw	3
eng	tel	179
eng	tet	2
eng	tgk	20
eng	tha	1080
eng	tir	30
eng	tiy	1
eng	tiz	1
eng	tkl	57
eng	tlh	1
eng	tnd	1
eng	tog	1
eng	toi	2
eng	ton	40
eng	tpi	5
eng	tpm	1
eng	tri	1
eng	tsg	2
eng	tsn	16
eng	tso	8
eng	tuk	17
eng	tur	5405
